respondent_id,xyz_vaccine,seasonal_vaccine
26813,0.2945241259853716,0.3609894209815118
26814,0.05433335398766667,0.598111974576824
26815,0.07922287299834871,0.06392188731134346
26816,0.05998022609521231,0.12087769410868897
26817,0.06055164508464807,0.7575480549732717
26818,0.16264071422981388,0.34378955900259667
26819,0.19154204130260513,0.3524101897220598
26820,0.09650129296085065,0.09715379387621123
26821,0.05948569905649893,0.3847155352272886
26822,0.08595211787518135,0.7162205975653142
26823,0.22119137530119426,0.20828059770193003
26824,0.042065437510932877,0.7686041127770014
26825,0.4922079002276911,0.7509653724744518
26826,0.07343680782351727,0.837859851465477
26827,0.09178132214555965,0.08449438368300659
26828,0.1817699387337965,0.6477885994941807
26829,0.7269114385071928,0.8672686582721022
26830,0.05817978611876908,0.8213796426779106
26831,0.13227772599909002,0.8777493542070239
26832,0.022531666174395282,0.8040621779307269
26833,0.17308560604838683,0.5676263578981231
26834,0.18347596036314615,0.3445846080974894
26835,0.4311112320345103,0.9152128076390927
26836,0.1539712923622052,0.5283075730300962
26837,0.06846718001871695,0.026183594989612768
26838,0.10539556127616916,0.4796825513012892
26839,0.23056060044729038,0.494454892902243
26840,0.18621574053558165,0.14610773102882996
26841,0.4511245751289618,0.7934245359055372
26842,0.10862711922109865,0.15200062613176005
26843,0.1432823770420167,0.18598069721381533
26844,0.09671982087741257,0.30772125624158225
26845,0.03790392507127874,0.7503435334033415
26846,0.0810987504916258,0.7735519529657352
26847,0.23215203848430352,0.07468599160381152
26848,0.04551045357559214,0.7885312638924009
26849,0.14385252573767127,0.631450365753198
26850,0.4151745159126993,0.6297258837886776
26851,0.11720058860652961,0.09952711032697434
26852,0.09676026486127791,0.08148342869331633
26853,0.24888300906948485,0.6461545767134781
26854,0.0440867429849977,0.09518761680926131
26855,0.31018765926694614,0.88252753875006
26856,0.12162083631570643,0.04682498445413446
26857,0.3487897285594644,0.2781194795514845
26858,0.06438082596032053,0.6530033214689488
26859,0.047472199321678524,0.052638699759327355
26860,0.22623743319617692,0.10206961285319577
26861,0.07613530274786436,0.14810127153839456
26862,0.04363691733068566,0.09613561230263758
26863,0.07314605892260849,0.3177150811751446
26864,0.3724926082353333,0.2311940449719641
26865,0.10187745121316474,0.06877313599374625
26866,0.0690011696295444,0.6644438266241528
26867,0.12957089735973085,0.12258741613078407
26868,0.9289497528469486,0.9070084421641327
26869,0.0756748459545229,0.19219333945558634
26870,0.7884124883758968,0.9017448138654617
26871,0.0580132554184083,0.05410152772835116
26872,0.15280060749177737,0.34755079593268623
26873,0.02893055543122545,0.6917741018165313
26874,0.13212861096090636,0.11618828807587658
26875,0.4753332913823128,0.7791535213857065
26876,0.11534854579793125,0.07107084547863375
26877,0.10504316783790348,0.1586650371015022
26878,0.13480861137301034,0.2681908501873353
26879,0.058668275467693695,0.1055412014405586
26880,0.10036576261042122,0.06699454064989101
26881,0.08966281078665836,0.15621422276475774
26882,0.11000040700065036,0.08562504908803394
26883,0.0894250494043209,0.43210647548739334
26884,0.136608405831369,0.15989048500672232
26885,0.12861559520098184,0.848780996630398
26886,0.10283214429050523,0.9090400570886904
26887,0.6722471302738975,0.908847435453442
26888,0.9499517026129254,0.8860422548415934
26889,0.0474849441357482,0.06260682011465814
26890,0.11024692757502826,0.3491762309408263
26891,0.7161299278169745,0.9002095882953296
26892,0.06904313879069661,0.7685966292975682
26893,0.07764639334019115,0.0984045738554223
26894,0.08171140447155559,0.3378379785146396
26895,0.05456921551805949,0.9096789829815389
26896,0.11208688569761509,0.053271271189038544
26897,0.10111334766187277,0.4128082257848509
26898,0.07659312313253662,0.47942978254366436
26899,0.056801128119111234,0.04025920516189786
26900,0.17073658545680065,0.17282723812771755
26901,0.18049661034799527,0.4174185504973124
26902,0.06768388403714859,0.9301769579898563
26903,0.13331645071576578,0.09349381424111732
26904,0.1471095360711213,0.41978641116684356
26905,0.3847443761180626,0.8413307033119428
26906,0.06535168547211599,0.30469790755026066
26907,0.0769765274102742,0.7335350892106951
26908,0.06372190831734485,0.873227224671677
26909,0.09092709219507357,0.12999482940629967
26910,0.05546174634347017,0.34985252496649916
26911,0.1327620375729655,0.1326842586625835
26912,0.35816197507268305,0.9169308042768921
26913,0.755188041275595,0.8230614005732381
26914,0.04492226630590755,0.09797093762404185
26915,0.0852985750174478,0.6381355511554708
26916,0.05432242367195808,0.25616023563906953
26917,0.12883877968897808,0.21446302298242428
26918,0.9472184799785587,0.9692000130956808
26919,0.17845025632681719,0.8292585305756592
26920,0.028964152715019217,0.06183978072359546
26921,0.1273964422927815,0.857244787205516
26922,0.04035265721685259,0.7725164189132481
26923,0.20551078840847806,0.6616912949140371
26924,0.9438036156124936,0.9442931260244513
26925,0.06971585397565039,0.715220488066845
26926,0.2795361330113593,0.3168329801942737
26927,0.36894423432667256,0.7309846716444528
26928,0.06661315608037309,0.600388873394032
26929,0.11475336776752379,0.15239648203882467
26930,0.5948538638368029,0.8806316463086648
26931,0.15946504871926406,0.517724927757276
26932,0.08646437491166044,0.9526070405686572
26933,0.04878366614530171,0.6950603129994016
26934,0.4577476489464601,0.7446034379028152
26935,0.10569370314834017,0.5
26936,0.13286063358234848,0.20016077191385453
26937,0.1193552853053472,0.7316964273213706
26938,0.0698836243404732,0.05951932537200924
26939,0.08056669768834049,0.10925972821648967
26940,0.06748731927710741,0.09357122295119835
26941,0.1138658468386923,0.43820300637539455
26942,0.551404774267529,0.8640190281502907
26943,0.11034531780746852,0.726487580227434
26944,0.059785962166347344,0.12569345744290328
26945,0.07278149194489011,0.6034651572504224
26946,0.04791842272157983,0.7269828215330596
26947,0.0959999764615829,0.5099908587650415
26948,0.09981214692471962,0.08206694605052643
26949,0.08432058612691977,0.0909865915959405
26950,0.04347888628090292,0.5425651154526224
26951,0.12610552048825868,0.30661851404685436
26952,0.877672689118993,0.6791403388045546
26953,0.7663437722824672,0.841752187005154
26954,0.029851529016620432,0.06490350391157576
26955,0.059744152315091656,0.5667806324168705
26956,0.0995222108496916,0.20841959344701347
26957,0.11100210187736867,0.9755196740891992
26958,0.15386845628264875,0.8078361226774081
26959,0.1829221114414714,0.4823252173852967
26960,0.05221364397497009,0.03242377963766452
26961,0.20730577327408498,0.24968391616732788
26962,0.07784643952013749,0.9050219991725049
26963,0.06350719004934016,0.1955229708879292
26964,0.04370589065253914,0.09721824369537307
26965,0.8695715706164466,0.8521430461295488
26966,0.10189323062586592,0.10825376220850325
26967,0.12241514767288422,0.5
26968,0.10652031285402588,0.9135509949533802
26969,0.12902969273504422,0.41923432930322585
26970,0.5458550495725044,0.5585606948362055
26971,0.12918441250772905,0.23212384734281324
26972,0.08735999445769037,0.09740733558991464
26973,0.11443759253002624,0.1849136160990378
26974,0.152236666509677,0.43477927771512453
26975,0.14656854895760915,0.7940653673356716
26976,0.9367426497656253,0.6746543546931283
26977,0.09395725735368243,0.24328425996774397
26978,0.060817961297440486,0.6726359306546685
26979,0.6255763345377945,0.9049064299080036
26980,0.13655364857400346,0.17324335519498427
26981,0.05636725071955532,0.34591211355855433
26982,0.8926896116850719,0.9175192146408427
26983,0.11018371785636444,0.4085501505968555
26984,0.06828770963580263,0.11926165079532085
26985,0.0937589926249111,0.11146889203094391
26986,0.06540984495459364,0.2759417097141894
26987,0.04605390973312214,0.06577008216303934
26988,0.08920112942319516,0.10894724636905201
26989,0.2212749331063833,0.45182598006957153
26990,0.06006452660962081,0.12441345716061782
26991,0.10705043830711133,0.44343398250500216
26992,0.3303950825481765,0.5549629304196598
26993,0.0668296504702909,0.9048438942489129
26994,0.111314064751037,0.38572954698731926
26995,0.09386418474928575,0.32105226194394365
26996,0.4536720664654144,0.35692535376073886
26997,0.09922626183776077,0.0523367057539454
26998,0.16122420162394335,0.13550081343616235
26999,0.18599941209798743,0.6806939232411927
27000,0.07276609550714493,0.2461153917953648
27001,0.07498953591139176,0.6940657894523798
27002,0.11501275666104849,0.2956742683809079
27003,0.06128740634359794,0.0800467427071613
27004,0.14129081785782785,0.23875134194459427
27005,0.570250607069064,0.880133901662509
27006,0.8850459106619966,0.8302469545827582
27007,0.09383268965079848,0.10282154537502447
27008,0.0770883899954101,0.023542271037084353
27009,0.09113320697271002,0.13519737510735635
27010,0.04028830477617093,0.07824417948662057
27011,0.09602640073394274,0.1511409675624016
27012,0.06614103782977178,0.7781160786628628
27013,0.12629891303765547,0.38812277146892654
27014,0.06669792717141373,0.2591694686542841
27015,0.06922660145425259,0.18073058148226864
27016,0.1251432298058871,0.17864013989375943
27017,0.5,0.9309656026755811
27018,0.05821692333241402,0.07830715908241995
27019,0.9527199222567628,0.9299395298492948
27020,0.19148463728783832,0.18764013823602568
27021,0.16572181891996077,0.5577768646579697
27022,0.07292343586777068,0.09246426944611312
27023,0.13087727279800576,0.11777100887609596
27024,0.06436523539504978,0.32189353920338404
27025,0.15259250210810799,0.08418396090942602
27026,0.04356137828365646,0.5791097945221245
27027,0.09971819872065586,0.8798932441486831
27028,0.27059363147741505,0.9008391498219124
27029,0.08718654799400709,0.36043103148652084
27030,0.20126258226203028,0.2123686730523806
27031,0.22939916699194512,0.857832293991557
27032,0.11006792265201179,0.41917732431155996
27033,0.24953239010321115,0.7383637375770308
27034,0.0420891789333542,0.5266254847603467
27035,0.15522289388801122,0.4330373482209641
27036,0.1418764770863217,0.6700111581345494
27037,0.5868017762313501,0.757969315486813
27038,0.06089332240288881,0.06419443738065543
27039,0.8438815131503911,0.8894956769708768
27040,0.16322520423025372,0.2442849481032116
27041,0.09674717718003553,0.6456754365321313
27042,0.056213654638290374,0.7687878140071849
27043,0.677635138364671,0.7083896180003406
27044,0.13627278274296525,0.09242682304980741
27045,0.039063875519492565,0.7823203698296333
27046,0.08543009854411984,0.11993545941489116
27047,0.5842530652482255,0.5646140860592522
27048,0.06805778398284763,0.2774854832843905
27049,0.18209028288746185,0.8447175103120299
27050,0.0894655765207565,0.6612146634881517
27051,0.10960051646783978,0.37232173392418827
27052,0.07684742346767648,0.13854364347303713
27053,0.9722060300517905,0.8648949427176048
27054,0.10815938484813588,0.12431607829209446
27055,0.04697265986702025,0.8502958252874011
27056,0.13441284907704182,0.2617947145252033
27057,0.0609108177475556,0.07783680167161568
27058,0.9702205903647773,0.9518395921551659
27059,0.0956723994539927,0.22385656520892705
27060,0.08029598887053964,0.28749129769117227
27061,0.03233761584318521,0.5698385157300044
27062,0.07666099894592307,0.5310073791972485
27063,0.04266101823835985,0.5205571637455151
27064,0.11067309835388545,0.5982577926969267
27065,0.06440036225861294,0.21793722202138704
27066,0.06121095667363181,0.5639450589056677
27067,0.5477453524083329,0.8476169909128122
27068,0.8929910500466438,0.8993104795861715
27069,0.8447172618184331,0.898917013925789
27070,0.10994449061979383,0.102576244984773
27071,0.10347135363475121,0.14187238523362153
27072,0.16531106997376085,0.7640885873277279
27073,0.1210276548476956,0.9072651505009041
27074,0.10669825726715242,0.3488627839512627
27075,0.6903496765679966,0.803010263757022
27076,0.7637592638121229,0.7861841002702489
27077,0.08296686031549215,0.1443770067232916
27078,0.06606815893017666,0.9176802777013134
27079,0.162830631606501,0.84738316710818
27080,0.11871604868152115,0.16141118677231367
27081,0.09941852792297595,0.7681396742638077
27082,0.2162302202791797,0.4129764873825942
27083,0.09364155979592666,0.20973830157065163
27084,0.8473861179729538,0.8352953429947297
27085,0.09818356173690958,0.06703710165267182
27086,0.05595806959833362,0.07694597116631767
27087,0.08966072604551381,0.1543902262819363
27088,0.47417983416673426,0.8119133543783427
27089,0.16003048923416444,0.23466566542896125
27090,0.2013240906906523,0.7296805701223614
27091,0.5221498705764422,0.25742216114078037
27092,0.0824667976200647,0.14411000648193834
27093,0.15710247172915165,0.35733905015274475
27094,0.12371303376234485,0.14242595917730302
27095,0.08404613141945241,0.5822321083914196
27096,0.09380341290830851,0.2419012284779859
27097,0.7428865976495482,0.7056235427913317
27098,0.8709888772625156,0.8075735082997848
27099,0.1862787662067282,0.5282307669470202
27100,0.12149798944652697,0.8556059372071863
27101,0.0977421215949184,0.6679515873044837
27102,0.06985441769174464,0.9494016124654835
27103,0.1386546316155112,0.12636138019007667
27104,0.18350990762517427,0.5790691061959081
27105,0.16324579559554986,0.23830758118923528
27106,0.731067038814138,0.9737965323477976
27107,0.38146320578648635,0.800101034767862
27108,0.18771180914791227,0.4338458465964019
27109,0.15259344089022528,0.2385422027505775
27110,0.11718728065771866,0.288793509079202
27111,0.09920296714688903,0.2698418958389169
27112,0.33872635641807014,0.6798899079436661
27113,0.098066767005743,0.12092291385493988
27114,0.0730185245855275,0.15194502997644785
27115,0.39443212984722015,0.8101088708375993
27116,0.057237137554886325,0.9353168894390521
27117,0.1005366132157259,0.1225737259981189
27118,0.09290275099942841,0.33852841700251773
27119,0.12031187108257739,0.2327849124359716
27120,0.16999478866681056,0.946413266702559
27121,0.08910742634019873,0.8939945704131511
27122,0.030183992353413323,0.30020511666817923
27123,0.059612865588140024,0.16468456714351004
27124,0.07406821792744368,0.09120739032753582
27125,0.08300537318744051,0.10085185383671387
27126,0.14825848485918738,0.12590309538443903
27127,0.12545810106307484,0.15640513902043446
27128,0.15773711953232072,0.6638571416106293
27129,0.24493823905417203,0.663738380808242
27130,0.138339270000577,0.2990020939239272
27131,0.0951880521959341,0.07229750036170018
27132,0.41000825517098316,0.8590809809922518
27133,0.1321983335634494,0.7206900232318315
27134,0.9394118366617394,0.9805459477521316
27135,0.11720152964672514,0.5911305950123397
27136,0.09933978748866763,0.5101765085962465
27137,0.105778367043879,0.19006197182979537
27138,0.10298304760065119,0.6984546955447596
27139,0.053209947491052886,0.15797790359666347
27140,0.9687341926808635,0.8636932285753153
27141,0.6100745620592348,0.7529269522503383
27142,0.06266829585185446,0.17115486671828728
27143,0.18696405071275504,0.38224243596444135
27144,0.15461351389512185,0.24240120271095325
27145,0.632335294026597,0.8352847122258404
27146,0.12136103573999843,0.9472171740906217
27147,0.09732801335826995,0.26329141992914895
27148,0.1071527615013582,0.08086967757919482
27149,0.10983320715214213,0.0500676928283694
27150,0.3462300909690836,0.875731199256639
27151,0.1838771972657031,0.8387800671678738
27152,0.07839050548716922,0.297541001987992
27153,0.18528117535710764,0.9084112757060954
27154,0.8295679400096913,0.8747819476526921
27155,0.1681774572555956,0.8088094693779133
27156,0.11319209122688194,0.36873134728828905
27157,0.06094383355536138,0.7069151119585437
27158,0.08206179756289743,0.2508336640301729
27159,0.054074346100188596,0.0852768725853247
27160,0.10429871901504591,0.15628476815061448
27161,0.34726841590660756,0.8594202012850632
27162,0.029828883040976688,0.8749307807412607
27163,0.3379157265231022,0.2730144969132406
27164,0.18141684054788396,0.21717531798363543
27165,0.6808688791539507,0.8187522265713177
27166,0.08358040190391085,0.20210753748362195
27167,0.09203210018825511,0.6997400554683129
27168,0.10876216149583541,0.841849230351787
27169,0.650465132564109,0.8329141335001442
27170,0.30381818129749943,0.9352486849994012
27171,0.050183329817941276,0.17228028971020343
27172,0.09748299560957287,0.8069393739305251
27173,0.28811218462261956,0.4828674252778659
27174,0.07725711200113508,0.1740653083599243
27175,0.08120411500012696,0.12619825158500497
27176,0.7597798243572195,0.8151400597422943
27177,0.8363914000040048,0.8693015131642247
27178,0.062801600374068,0.33631653751617635
27179,0.08538313202114527,0.19060126301791755
27180,0.22576172846101122,0.5266502357647999
27181,0.055037009659171236,0.9275343300463169
27182,0.5833146746469123,0.8200150233829071
27183,0.07042895188938042,0.5955648690504578
27184,0.1335018246503665,0.3591500037363094
27185,0.21062761998598928,0.7419828776154245
27186,0.13477391405826455,0.8344499996223105
27187,0.11673354199086179,0.2707343312359105
27188,0.061429137469420164,0.4696594432275718
27189,0.06087334810465277,0.6637452771363754
27190,0.4125177765995231,0.7805495971086157
27191,0.06992659727496978,0.8880853888670174
27192,0.38066428531493696,0.8697037213935
27193,0.1298068970608001,0.08944242557795028
27194,0.16191630762523296,0.7274750363154662
27195,0.10391772251262792,0.07255439167850107
27196,0.17202647369912288,0.14627812397145132
27197,0.04374213944294164,0.6366937772185015
27198,0.8147106852937614,0.7667268865469129
27199,0.10157113964037945,0.14168682234725818
27200,0.11971530406624167,0.5534381259526132
27201,0.45907852170280666,0.860732660494547
27202,0.12025533886475585,0.4222318096575126
27203,0.05574363945043162,0.07116206085164535
27204,0.08125670867182624,0.06083244098075914
27205,0.14265190512055861,0.40031633528180943
27206,0.1856835916542202,0.20798257734093203
27207,0.04962324141543133,0.07171983746471425
27208,0.8526256699317443,0.698323728932851
27209,0.08328726997616238,0.27871199278757947
27210,0.08740604381584262,0.24516528446716848
27211,0.08393250580774712,0.16240452127322044
27212,0.4880759275378413,0.9098037951658963
27213,0.13542493310542691,0.5723934934634092
27214,0.0929276024136833,0.11152253715677246
27215,0.10772177652050949,0.7640832859069447
27216,0.18203273402996645,0.7595843534642143
27217,0.12877251119249256,0.30587405061408024
27218,0.7507497175174915,0.9368201273894737
27219,0.7107141908526647,0.813460148711018
27220,0.1377327121830975,0.5266317401482479
27221,0.06178411519434343,0.7027728097974618
27222,0.13183848851399332,0.7412641805891901
27223,0.05880838008765032,0.8183963681472378
27224,0.0731431292858896,0.6994625792373019
27225,0.15721443159923196,0.2579756447055996
27226,0.08888157833184995,0.24234085171541375
27227,0.19119973876554622,0.33545341502955295
27228,0.38964805149073695,0.9400865700565049
27229,0.6626310344289896,0.8413281032689606
27230,0.11537041706127997,0.9094001896057823
27231,0.34147122585087564,0.8828766737457189
27232,0.09885550252110867,0.4706534018680067
27233,0.12425875602982789,0.33205812996864204
27234,0.11620525783927861,0.1883147275613448
27235,0.9407978052794514,0.917919113133167
27236,0.1538654896413317,0.9667696454763554
27237,0.5157733891192612,0.8265367731705255
27238,0.30133603380720597,0.8107047920571354
27239,0.2172589140515285,0.12003565946606178
27240,0.09367285977272276,0.36428639634236215
27241,0.13440931414363588,0.159657057606244
27242,0.16120256816864673,0.6974657909924261
27243,0.08762681022957201,0.05260409873875556
27244,0.053054806864772076,0.03658312083503695
27245,0.09875618897775777,0.36003873060076125
27246,0.9322201564449194,0.9348891020524578
27247,0.1432964080212666,0.9612897569022585
27248,0.18507119846627162,0.8394248093605241
27249,0.10157731804687468,0.5240237994410695
27250,0.16425533868652117,0.2017761352148983
27251,0.05835736316431619,0.24784622473000237
27252,0.10422378559402942,0.6702166937272417
27253,0.07470344253828998,0.9053684429320311
27254,0.9716100214127713,0.9273696283785277
27255,0.13762375079538208,0.26716805009471284
27256,0.8775529333015865,0.863118233064901
27257,0.36163692036401607,0.4532520696626228
27258,0.14531808649653055,0.7986164708305521
27259,0.7192521224442798,0.8353326558136595
27260,0.14455151789582216,0.2848938761341134
27261,0.12388301780221306,0.7911184704854082
27262,0.08911285655403234,0.6100237602179756
27263,0.09736206253844604,0.08778792897148699
27264,0.0781606715840459,0.20797374762845885
27265,0.07078505591654899,0.3122024795777044
27266,0.10676530371652647,0.1950456121067955
27267,0.07497323827130023,0.514260043048031
27268,0.07022163922604716,0.05885422954397991
27269,0.8381454421156275,0.6579165806867148
27270,0.059678759843587094,0.07147208256563153
27271,0.06184923877631309,0.208523006754005
27272,0.09280604739472206,0.37259787634003244
27273,0.06189696750078701,0.09511466666841344
27274,0.15943795440702327,0.41897865848657107
27275,0.18606065053613605,0.4364542494914068
27276,0.062308437814335996,0.09693262415615637
27277,0.10139606753466689,0.914984020291917
27278,0.12277584851691715,0.39707486811387555
27279,0.07865091718297595,0.2947891838335889
27280,0.1293024847811701,0.4362120094648167
27281,0.061944354627580314,0.27535079187208794
27282,0.1106895716816223,0.9019814821686718
27283,0.19060020679746717,0.21640418678761475
27284,0.21128249729664453,0.666008959822952
27285,0.06237803241275144,0.1916301910452677
27286,0.12280594540043753,0.35350323510284337
27287,0.12383277604687899,0.5620235031621083
27288,0.46235160031037653,0.8261304185447703
27289,0.18896666096000622,0.5
27290,0.05400516839532598,0.06046332172336521
27291,0.5,0.7578566270072772
27292,0.0780508838852878,0.7249320012967221
27293,0.05283552060144235,0.8866038796123139
27294,0.13393016173061026,0.09258720000119533
27295,0.14931983567517818,0.912865764828054
27296,0.08140307652766395,0.6553745314024513
27297,0.06079824380447106,0.8591733900620799
27298,0.03852340916417005,0.14402588070624373
27299,0.18172422720375597,0.6973201751520798
27300,0.025895436607678787,0.8088986064479939
27301,0.11845188988330027,0.09151744516712881
27302,0.14950893872882773,0.634589933831725
27303,0.1302874432538545,0.1116398505839336
27304,0.06613597088782056,0.734474588499081
27305,0.06750204277268665,0.06156109301363575
27306,0.22797020943421978,0.6334972830678278
27307,0.9640075100544392,0.8427821025234972
27308,0.18602984668428363,0.1865653721224716
27309,0.7921296402595563,0.9349059253621038
27310,0.0975992946956064,0.06719407782160872
27311,0.08963534775506762,0.17481375605263424
27312,0.0727640746023412,0.36291906851155314
27313,0.05665670500943652,0.06772706860749401
27314,0.13776391795843365,0.08262607742299671
27315,0.04146423087245073,0.207612551899252
27316,0.2967499946292268,0.8090478124552831
27317,0.08334887846397121,0.09826359839399035
27318,0.08180703223162009,0.150815315474569
27319,0.25952639302899005,0.8949397709573838
27320,0.44052954292970514,0.88607239647256
27321,0.10509442892496962,0.56988519537815
27322,0.238762360985268,0.26138933215229077
27323,0.0554831692091283,0.6186266429236111
27324,0.17346630831849194,0.5500441467767383
27325,0.9420682132269634,0.8704946487693762
27326,0.05249308208088076,0.5135544315818334
27327,0.13469806760619588,0.3466877647481007
27328,0.3625951947195974,0.6388653207757617
27329,0.16639810296347746,0.21565025336861265
27330,0.05115586354959341,0.5711484202243136
27331,0.09685099750140964,0.10533224561144766
27332,0.03531464858802358,0.9354355242577256
27333,0.9060879024222386,0.7554057354859904
27334,0.1051342864735302,0.05739831222777554
27335,0.21001401602629718,0.1265704451052345
27336,0.09359620507820467,0.18826543571876989
27337,0.2168676756559877,0.7654223045847682
27338,0.3606303198858816,0.6155877567629965
27339,0.1628452956061218,0.313969949003024
27340,0.07499069010512344,0.1443771840284968
27341,0.13639903914233328,0.836202144878488
27342,0.1363854408439851,0.6999300523372284
27343,0.06992267430766434,0.06690798691827982
27344,0.17695934759583276,0.3725790576875061
27345,0.07730604897112978,0.2070767551909561
27346,0.7488727981109196,0.8569630437338721
27347,0.9074766407326625,0.9223103206219102
27348,0.06675172842790636,0.32217208246806456
27349,0.11180398612077276,0.2262509260226081
27350,0.06100512607520418,0.9021392929097842
27351,0.7303167045839662,0.8739717678447437
27352,0.1141466669120939,0.4823541287468058
27353,0.1294268196586029,0.17167288514605492
27354,0.1710315699900329,0.7801989825355655
27355,0.43858321867454514,0.21652359366023533
27356,0.16256395682286667,0.6603734928845683
27357,0.08148112730897451,0.32265298801238973
27358,0.26082323212003333,0.717488026061369
27359,0.3142082833015772,0.7856849193847495
27360,0.0666815607944355,0.6351824707576276
27361,0.05575849626407583,0.9284300935902208
27362,0.17876055041616026,0.5881638347826915
27363,0.1283567905243357,0.15765965774714516
27364,0.08816391918851044,0.30823217606289577
27365,0.20230843966182777,0.5205942404392823
27366,0.4402831931401385,0.7448881777016392
27367,0.12760627328679164,0.3185989672571554
27368,0.04406080422976006,0.5385586912744484
27369,0.05609719662327409,0.026698801953753463
27370,0.09724342442997626,0.7515504327452878
27371,0.1000193181997883,0.43838149693458867
27372,0.08991385461184667,0.12529129117520146
27373,0.897476198815255,0.6753539627786055
27374,0.08183232819899436,0.38056061255138085
27375,0.028845133237089492,0.8974243199217364
